,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
444,101264,1,101264-unlucky-powderman,10,[],,4,1892,3,Matt Dixon,2,Unlucky Powderman,<b>Taunt</b> <b>Deathrattle:</b> Give <b>Taunt</b> minions in your hand and deck +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/00add73350869476ed63d401410e07e21eba9a85dce1ba1b2fc0e0a8c99593c0.png,,"Welp, guess I'll die... again.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d604bcb2f5ebd3ca1c853370113692b9f0c897bc25f4fa44b3f7c779dcbc5f84.png,"[1, 12]",False,False,2.0,2.0,,,,,11.0,,,,
445,91872,1,91872-unpopular-has-been,12,[],,4,1809,4,Sergey Tsvelykh,6,Unpopular Has-Been,<b>Deathrattle:</b> Summon a random 5-Cost minion from the past.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0baf72b89c23dabe987b6ad9017bb024baf33e89c620ed6032ddb0acfe7bc63c.png,,"Oh man, she used to rock more than ANYONE back in the Year of the Kraken. I wish I could've seen her perform back then…",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1927279ec5e4c45b6355eb092041724b845adabfbfdf8d41e59368dbbf384898.png,[12],False,False,5.0,5.0,,,,,11.0,,,,
446,103658,1,103658-uthers-gift,5,[],,5,1941,3,Timur Shevtsov,1,Uther's Gift,"<b>Discover</b> a temporary Equality, Consecration, or Blessing of Kings.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6bc793c5f2417727df0994bc32036b2e157a012002f9ea62052bad978db1433b.png,,"""I hope you enjoy light reading!"" -Uther",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1cbac3a10dc2b6f5b0736a91248715a0b2a8d3a55bd4167bec7fd2e02adda3f6.png,[21],False,False,,,"[69614, 69532]",,,,,,,,
447,97642,1,97642-v-0-tr-0n-prime,7,[],,4,1858,5,Matt Dixon,6,V-07-TR-0N Prime,<b>T1T4N</b> This minion's abilities repeat on another random friendly minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e1fc0c8c5d42d6e96b2ed6c02310f36a432896e0f83783a8da3e1ba3acf4a4ab.png,,"Long after the titans' departure, Mimiron dreamed of creating something with an approximation of their power. He may have actually succeeded!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fd48df9e6365d34c7cb0fc936f4e44c2c970a6853b4cf81721d355b149c342c6.png,[270],False,False,5.0,3.0,"[97643, 97645, 97646]",,,,17.0,,,,
448,103662,1,103662-valeeras-gift,7,[],,5,1941,3, Mooncolony,1,Valeera's Gift,"<b>Discover</b> a temporary Backstab, Deadly Poison, or Fan of Knives.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/55c2b0a41d047da970f9175674cdc8edf28815d485346fa499b4e6fd57fa849d.png,,"""Here. You. Go."" -Valeera",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b45875b3b5fd916852cbbc29b87932ad20319d26b0fa86fd333794f0373e2e75.png,[21],False,False,,,"[69521, 69522, 102745]",,,,,,,,
449,111327,1,111327-vampiric-blood,1,[],,5,1637,3,Vlad Botos,2,Vampiric Blood,Give your hero +5 Health. Spend 3 <b>Corpses</b> to gain 5 more and draw a card.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d6ff1aaa2a190dd0a4fc34c6d3ffe4b38cf93bdcb02d3584558bb8ebb06a25e5.png,,"BLEH, BLEH BLEH!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/27033e33f4ec67582e9b24978556481d844ae8dbee5e7e55246c989f58a1384e.png,[247],False,False,,,,78345.0,,"{'blood': 3, 'frost': 0, 'unholy': 0}",,,,,
450,101134,1,101134-velarok-windblade,7,[],,4,1892,5,Ramzy Kamen,3,Velarok Windblade,"While this is in your hand, play a card from another class to reveal Velarok's true form!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ee985227bb5e9c01810d6542d2fe224898f571b14abda21caf52019e10985c01.png,,His deceptive manipulations have dug the Bloodrock Company into a hole they can't get out of.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2858c820d38bb2751e17b5d8e9e1569c757d755d5719c82f6d7f62dd3cb0c8b4.png,,False,False,3.0,3.0,[101135],,,,,,,,
451,92266,1,92266-verse-riff,10,[],,5,1809,1,James Ryman,1,Verse Riff,Give your hero +2 Attack this turn. Gain 2 Armor. <b>Finale:</b> Play your last Riff.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a9b6b257228d34a96da8dc0db93398287f0edf21ede443c232b310299e4b7a6d.png,,"Well anyways, here's Worgen Wall.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e7f90bcc3a6d99be4c3553ed8e6d0f6fa0904714089b132268af5605e9cb352f.png,[255],False,False,,,"[92267, 92268, 92271, 92270]",,,,,,,,
452,113111,1,113111-vicious-slitherspear,12,[],,4,1637,3,BOSi Studio,1,Vicious Slitherspear,"After you cast a spell, gain +1 Attack until your next turn.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad9ae14f3907d522339923ca72d859df70a4477ed81e09e41e5019875be6436d.png,,He goes by ‘Fun-Loving Slitherspear’ on his dating profile.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0836ecd96cce5701a1b1fdbfd3a87b754052204fe50135069fe80046d6c0a788.png,,False,False,3.0,1.0,,71944.0,,,92.0,,,,
453,97053,1,97053-victorious-vrykul,12,[],,4,1858,1,Valeria Styajkina,1,Victorious Vrykul,"After this attacks, get a 2/3 Val'kyr that costs (1).",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/02f1617f8064eeabdd90a46f3aa6ae1c725c7f1335cbd374cd00611ecffaf97d.png,,Get three of these and you have a Trikul.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/681ba26c38c272ae43da9197c044fe9dc35ee28ff41879c7939c323e39515673.png,,False,False,2.0,1.0,[97054],,,,,,,,
454,100995,1,100995-void-scripture,4,[],6.0,5,1858,3,Melvin Chan,2,Void Scripture,"<b>Discover</b> a spell. If you have enough Mana to play it, cast a copy of it at a random enemy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c8277cc6ceacadf8c372b9f1c2d82fee8ec01be5191b36f1c6fb4c11ec55a3f7.png,,"The Old Gods like to think of them as ""Addendums.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3caaefc5aff8496cc4ed6d229caaafad6b504244396902a438a71f83b364b269.png,[21],False,False,,,,,,,,,,,
455,111373,1,111373-void-shard,6,[],6.0,5,1637,1,Steve Nelson,4,Void Shard,<b>Lifesteal</b> Deal 4 damage.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/79dd3ee74e7c88589b1a29d681064ac53ba495da0245fe0081fcf05f8c08f446.png,,Light's easy. Void's hard.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5447578343694dfd85128a5a0eb69d3483330bf5c8d5db5e66a3343bbe1b2a61.png,[38],False,False,,,,64392.0,,,,,,,
456,90854,1,90854-void-virtuoso,9,[],,4,1809,1,Mauricio Herrera,1,Void Virtuoso,"During your turn, your hero is <b>Immune</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e8094bd556d1bcae1265ca18f469c9ac81acccd2eb6067748e1317095bf2b17c.png,,That is one interesting dress code.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cba98f9e2cb75903a7ebf9f9cca3333434853fbf6d1403e1dba26352bc1fd128.png,[17],False,False,3.0,1.0,,,,,15.0,,,,
457,76281,1,76281-voidwalker,9,[],,4,1637,1,Alex Horley Orlandelli,1,Voidwalker,<b>Taunt</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/12a1dc4e6037ebc3ad6457840074c440472eb665be48f3ca604d4864301683fc.png,,"No relation to ""The Voidsteppers"", the popular Void-based dance troupe.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/30821f0305ddb5a9039aa6f53c19db9ce4c1c29389e75019f119e5246095cac2.png,[1],False,False,3.0,1.0,,48.0,,,15.0,,,,
458,97360,1,97360-volume-up,4,[],1.0,5,1809,4,Angelica Alieva,4,Volume Up,Draw 3 spells. <b>Finale:</b> <b>Discover</b> a copy of one.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2a0ff8a8d1eeba367b2f9534c9a113a7285b003a78f15cb9dec8eb20d3437ab5.png,,You have to pay Mana to do that!? I thought it was just in the settings menu!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2d3b82b79b11c10480661ee9857accb615a0aeb4238cddcbc34809520d2ce1f8.png,"[21, 255]",False,False,,,,,,,,,,,
459,69547,1,69547-voodoo-doctor,12,[],,4,1637,1,Karl Richardson,1,Voodoo Doctor,<b>Battlecry:</b> Restore 2 Health.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/94b599ca608c7a87717ffef65278dc498d62dedcc9f562cc47c666273a8cf0d7.png,,Voodoo is an oft-misunderstood art. But it <i>is</i> art.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/76b00d3f46e81ed42b44954eee30f1b6f8faf9c9cbaf7cd736defe8e7e2d162a.png,[8],False,False,1.0,2.0,,132.0,,,,,,,
460,86551,1,86551-vulpera-scoundrel,12,[],,4,1637,4,Ivan Fomin,3,Vulpera Scoundrel,<b>Battlecry</b>: <b>Discover</b> a spell or pick a mystery choice.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/61e44880814fd3355b827c5bf2cd6cbaf9707b046270aa840d28e65f3e174d76.png,,"A spell is a spell, but the mystery choice could be anything! (It's also a spell.)",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9c099b1a89cf9e65877da5d645aa6267e0aa04b512102fa6ee01697d7aed132e.png,"[8, 21]",False,False,3.0,2.0,[53412],53413.0,,,,,,,
461,101482,1,101482-walking-mountain,8,[],,4,1892,4,L. Lullabi & K. Turovec,9,Walking Mountain,"<b>Rush</b>, <b>Lifesteal</b>, <b>Mega-Windfury</b> <b>Overload: (2)</b>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/94f9723567016446a5912f6918f6c61ca737d68f02c15add4d1faa11bfd1f1f3.png,,The hills are alive with the sound of YEEEEHAAAWWWW!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/86979a67a3e02773e64a53f287b7aa3db0550ee934351fb69ea3b46e1be87112.png,"[14, 38, 53, 77]",False,False,16.0,4.0,,,,,18.0,,,,
462,111471,1,111471-wandmaker,12,[],,4,1637,1,Jim Nelson,2,Wandmaker,<b>Battlecry:</b> Add a 1-Cost spell from your class to your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e6ea5fd45375a51599c2517840bbed8ebc1caf3a65f9ea9f98355546a4019af8.png,,She creates incredibly affordable wands of all shapes and sizes. But not owls. The owl is all-natural.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/be3f35cba94138e7096686fcdae6007f37ed7a692dc352aa3ca40304333af511.png,[8],False,False,2.0,2.0,,59646.0,,,,,,,
463,102218,1,102218-wargear,12,[],,4,1637,1,Dave Allsop,5,Wargear,<b>Magnetic</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2b4dd16eaf178b2e8498aa0d9fa85a9f50cc1de988522f23377e26fec9196f89.png,,WAR! GEAR! What is it good for?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1c516e3b94ff941e30e7c80fb3439cd6cf79ed0d78e79e1546c2b3425f9277c5.png,[66],False,False,5.0,6.0,,49356.0,,,17.0,,,,
464,69703,1,69703-warhorse-trainer,5,[],,4,1637,1,Zoltan & Gabor,3,Warhorse Trainer,Your Silver Hand Recruits have +2 Attack and <b>Taunt</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/256e0914ab89fc3a94ed5d767cb3307169f8c8053a7a57a2ca0dbee263214e4f.png,,He doesn't even get Sundays off. Every day he's hostling.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1f8e0466aeaae43bd0b3dbeba523e1d3ae81f10ddc52c62e517c7ee3247a27a0.png,[1],False,False,4.0,3.0,,2515.0,,,,,,,
465,112100,1,112100-warsong-grunt,12,[],,4,1637,1,Grafit,5,Warsong Grunt,"<b>Rush</b>. After this attacks and kills a minion, it may attack again.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d7801edf0426dd2efd173098b8fa74f082990696b416acf9ac0e92446aa9e0e1.png,,Where do you think the chickens learned to be angry?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c6ca77a896262a7a7880a056a79d5660d3d48410e492d2b2a5055f663dd1f29.png,[53],False,False,6.0,3.0,,109168.0,,,,,,,
466,101270,1,101270-waste-remover,9,[],,4,1892,1,Sergey Tsvelykh,4,Waste Remover,"At the end of your turn, destroy the bottom 3 cards of your deck.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/915703826ca87ba66660b5243f7c554a4c8dd03dd4c8f591feef01ae67927a5c.png,,"Always follow the three Rs: REDUCE their world to ash, REUSE their bones as paperweights, and RECYCLE!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/28b98bf9c15c644df3bebcf5d16ee441778318af0415e14724bf0282d4fa87ac.png,,False,False,7.0,5.0,,,,,15.0,,,,
467,95917,1,95917-watcher-of-the-sun,12,[],,4,1858,1,Caroline Gariba,2,Watcher of the Sun,<b>Battlecry:</b> Get a random Holy spell. <b>Forge:</b> Also restore 6 Health to your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8fe9ab9b5301e2946ac9f5621f3deafc183fd6a524975f6b24dde6743ff3f0f0.png,,"""I've got my eye on y-AAA I'M BLIND!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/981fdd8bf803510edce334c8deaadd191691748e3e1ea7e6a7af6fa073f3d86e.png,"[8, 266]",False,False,3.0,2.0,[95918],,,,,,,,
468,103627,1,103627-watercannon,7,[],,7,1897,4,Studio Hive ,4,Watercannon,"After your hero attacks, summon a 1/1 Pirate that attacks a random enemy.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b33a4da703bea7d53a2383c832c450a7c8a7d78a4e7003a1084965b0591c18fb.png,,There's a teeny tiny pirate trapped in each of the water balloons. Free them!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/66ba736c2993d37326ca42f047025f02cfa9fcac452461d097009eea4621de54.png,,False,False,,3.0,[107773],,,,,,3.0,,
469,103350,1,103350-watercolor-artist,4,[],,4,1897,4,Jakub Kasper,4,Watercolor Artist,"<b>Battlecry:</b> Draw a Frost spell. At the start of your turns, reduce its Cost by (1).",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5fbb0ce4c1a09a55e34dbf6a7c4530a5957b2b37a25222c79e26ce5bb57d5249.png,,"They've amassed a largely aquatic body of work, painting lakes, rivers and self portraits.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/08855f4a08b5d5285ff81e58ed9f6d193fb446c3454c2aa056c97375217f3aaf.png,[8],False,False,4.0,4.0,,,,,18.0,,,,
470,111348,1,111348-wayward-sage,14,[],,4,1637,4,Angelina Chernyak,2,Wayward Sage,<b>Outcast:</b> Reduce the Cost of the left and right-most cards in your hand by (1).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ffdb343b0b5b7de4b2a7691169ce11e1186dcd88c0c037f7ce4a848ddc0a3594.png,,Carry on my wayward sage. There'll be peace and no more rage.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/dad16b9b46feba7cf65dafa5d8be1425c806614c21821c1bfd8bded890e78e1d.png,[86],False,False,2.0,2.0,,73721.0,,,92.0,,,,
471,98468,1,98468-weight-of-the-world,14,[],,5,1858,3,Vladimir Kafanov,3,Weight of the World,Draw 2 cards. <b>Forge:</b> Draw cards until you have as many in hand as your opponent first.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d77117f1feb2fa62e861e867e9e81b76d2a0b35c17ee4268fba5e4bebcadeeb4.png,,"Unluckily for him, Azeroth has a tendency to get bigger every 2 years or so.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/139c7995a5efa820b94f74f8fd0b6e56b4e992e3f7ca8f565b7114fa8ad52231.png,[266],False,False,,,[98471],,,,,,,,
472,104938,1,104938-wheel-of-death,9,[],6.0,5,1897,5,Tanamaes Leejierasaes,8,Wheel of DEATH!!!,"Destroy your deck. In 5 turns, destroy the enemy hero.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bf0ebcd65fe6c5a75c72a788dc61c9ce320aad1a0e0974d17c8eb7edc6073916.png,,Why don't the good guys ever get a wheel?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1d017bf3bfd41d04e65934865fdcddb1e568233d4328157aeeb2245d821048f8.png,,False,False,,,,,,,,,,,
473,102001,1,102001-whelp-wrangler,12,[],,4,1892,1,Kleston Marques,2,Whelp Wrangler,"At the end of your turn, get a 1/2 Whelp with <b>Taunt</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d35dc7fce39adb74ae40228ded07151460b10858f2734b58a0fa295d2d98787f.png,,"""Gosh darn it! How did these winged, airborne creatures manage to escape my knee-high, fenced enclosure AGAIN!?""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4c005acb9d20e61c71980efb7a8da793d5d7d96508bf566b0f83ace0d037bc58.png,[1],False,False,3.0,2.0,[101977],,,,,,,,
474,69556,1,69556-whirlwind,10,[],,5,1637,1,Jonboy Meyers,1,Whirlwind,Deal 1 damage to ALL minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/af4b01d030cbfb1a8f396a51ef68e53cdf71d069e269e40c46c9e51158df54d9.png,,"The way to tell seasoned warriors from novice ones: the novices yell ""wheeeee"" while whirlwinding.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a7ce750ba4e24e20c71a3b9fdfdd3b8c0daa283d2a241919237635955e8ede17.png,,False,False,,,,636.0,,,,,,,
475,76321,1,76321-wild-pyromancer,12,[],,4,1637,3,Alex Horley Orlandelli,2,Wild Pyromancer,"After you cast a spell, deal 1 damage to ALL minions.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9e141f600b76d537cad5fcf18d2b1fe65694c0b55e2d0026c7ba0434d3720e34.png,,BOOM BABY BOOM! BAD IS GOOD! DOWN WITH GOVERNMENT!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d9ae786510c4d3381d60f90164b8b0a366647171bb186f05002a894cfff35ad2.png,,False,False,2.0,3.0,,1014.0,,,11.0,,,,
476,104796,1,104796-wind-up-enforcer,5,[],,4,1897,3,Kevin Sidharta,6,Wind-Up Enforcer,"<b>Tradeable</b> <b>Battlecry:</b> Summon (copy, copies) of this minion. <i>(<b>Trade</b> to upgrade!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c3d0da74b8d5085911339de3a85a32a523d777e41391bf8ec9f127567783d8f2.png,,Code 6404.5 clearly states that all Enforcers remain in their packaging until told by authorized personnel.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7e5db63170958679e2ee357a8ab00ca932f00c0ca8d4c9152da53cf478fa528e.png,"[8, 97]",False,False,5.0,3.0,,,,,,,,,
477,103340,1,103340-wind-up-musician,12,[],,4,1897,3,Jim Nelson,6,Wind-Up Musician,<b>Tradeable</b> <b>Battlecry:</b> Deal damage to all enemy minions. <i>(<b>Trade</b> to upgrade!)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c15ea45ed66a9ecccd2418dc079890d912bbdc32b23438732835a7af3cb908f6.png,,Sure to wind up your opponents.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/839c419e13b74fd790521daaa219f12fe4c307903c7c7e21739934cb7c84e795.png,"[8, 97]",False,False,5.0,5.0,,,,,,,,,
478,104594,1,104594-wind-up-sapling,2,[],,4,1897,3,Gabriel Lopes,2,Wind-Up Sapling,"<b>Tradeable</b> <b>Battlecry:</b> Refresh Mana (Crystal, Crystals). <i>(<b>Trade</b> to upgrade!)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/20bb84ce7a2a38c9f1b61ff5bd00c63270968bf64fda2d092a11e3ce34ce98f6.png,,I am Wind-Up Sapling.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d8e8b4d3a1132232d09bb38e960989688da864b5dfd73b56014fd167852d17e7.png,"[8, 97]",False,False,1.0,2.0,,,,,,,,,
479,104652,1,104652-window-shopper,14,[],,4,1897,4,Sergey Tsvelykh,5,Window Shopper,<b>Miniaturize</b> <b>Battlecry:</b> <b>Discover</b> a Demon. Set its stats and Cost to this minion's.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/725a4e77942e9b3957e3da7858248ee560912ffb13046d801d47c63ba2058532.png,,OMG THAT'S LITERALLY ME!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/95b953a6a736fae56d47ff25e859f2821d18193db7a3ec6161811e8b81f69f32.png,"[8, 21, 294]",False,False,5.0,6.0,[104654],,,,15.0,,,,
480,97619,1,97619-wing-welding,9,[],,5,1858,1,Slawomir Maniak,4,Wing Welding,Discard your highest Cost card. Deal damage equal to its Cost to all minions.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6a741782cd475e397c2259fee7862094ebda6ea8a0476bb5a7d3a6ce1b47829d.png,,This is not how you train your dragon.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7560293ce4530bc54628c62fe0d4fa81416e0eaf720540618a1754a27ef3dc4d.png,,False,False,,,,,,,,,,,
481,97132,1,97132-wisdom-of-norgannon,4,[],1.0,5,1858,4,A.J. Nazzaro,5,Wisdom of Norgannon,Draw 2 cards. Costs (1) less for each different spell school you've cast this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fdef245769a38f561d4e11028ebad127f3d568a29f143ef4a2c057fcdf0943b8.png,,Now all we need is the power and courage of Norgannon.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d8b0d26c816bbd8007bff05537cf523461cfb8e07dbb85330da79931795332b1.png,,False,False,,,,,,,,,,,
482,105473,1,105473-wish-upon-a-star,8,[],1.0,5,1897,3,Zoltan Boros,7,Wish Upon a Star,"Give +2/+3 to all minions in your hand, deck, and battlefield.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3c1f25dd9c08e75329f6a24503f2e83e760d27752ea6ed981d4c0f134fc65ac8.png,,"""What are you going to wish for?"" ""I wish I had just a liiiiiiiittle more Attack and Health!"" ""...Really? You don't want, like, a million more?""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b3119e13b63e02426cafbbb93172e24c0c5b67057470a69541820327df1dfdbc.png,,False,False,,,,,,,,,,,
483,100942,1,100942-wishing-well,7,[],,4,1892,4,Jason Kang,5,Wishing Well,"After you play a Coin, get a random <b>Legendary</b> minion from another class and set its Cost to (1).",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/55a52a10e5fb6f8ed6d11f946a62c4065cc00c7474600baef8c3454a06ca2e71.png,,"Wishing upon a star? Pssshhh, that's so childish. Anyways, let me throw all my Coins into this well.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3c9fd8c19500fd9409f73016436a69ad66898f167c6be61647dd939711223743.png,,False,False,7.0,0.0,,,,,,,,,
484,102188,1,102188-witchwood-apple,2,[],4.0,5,1637,1,Vlad Botos,1,Witchwood Apple,Add two 2/2 Treants to your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b6fe1a9df9354c34266d9d487005a075ef40450695bf108971bcbecf7457db84.png,,An apple a day keeps the worgen at bay.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5b847551ee9fdaf048dadba298fe3ec2ea8d0f837dc263faf057af36f63dad1f.png,,False,False,,,[48911],47553.0,,,,,,,
485,104615,1,104615-woodland-wonders,2,[],,5,1897,1, Mooncolony,5,Woodland Wonders,Summon two 2/5 Beetles with <b>Taunt</b>. Costs (3) less if you have <b>Spell Damage</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6764fceed1344b226e33e910d7133d9b0381a7dca3836feb792a719a9ef473f5.png,,Is this a standup fight or another bug hunt?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d8941d95fc32caabd3149ef7deca2ac8e87b887bfef929682736828b93a66044.png,"[1, 2]",False,False,,,[104616],,,,,,,,
486,69654,1,69654-worgen-infiltrator,12,[],,4,1637,1,Raymond Swanland,1,Worgen Infiltrator,<b>Stealth</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/caebcc61028ade0cdc533c66df2ecf9287d1252c26560178a492067a04fe2fa0.png,,"If you want to stop a worgen from infiltrating, just yell, ""No! Bad boy!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0ce66b5564d12a2d775f38cb9879dbbbaeaa16e335a3c74a0b6a3654467ec068.png,[6],False,False,1.0,2.0,,994.0,,,,,,,
487,91511,1,91511-worgen-roadie,12,[],,4,1809,3,Kami Johnson,3,Worgen Roadie,<b>Battlecry:</b> Summon a 0/3 Instrument Case for your opponent. <i>(Break it for a random weapon!)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2196791d923cc64f3d37e449e574c5ebcd296fa0481c001096a8be8b5444a481.png,,"""I asked for an instrument, and you give me a CURSED BLADE!?""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0e1f9f2c2f7bff3b6f9045a922907eca432e7f81a02aeccb42b4c0c5352a8411.png,[8],False,False,4.0,3.0,[94860],,,,,,,,
